Last Scraped;Experiences Offered;Host Since;Host Response Rate;Host Acceptance Rate;Host Listings Count;Host Total Listings Count;Neighbourhood;Neighbourhood Cleansed;Neighbourhood Group Cleansed;Zipcode;Latitude;Longitude;Property Type;Room Type;Accommodates;Bathrooms;Bedrooms;Beds;Bed Type;Square Feet;Price;Weekly Price;Monthly Price;Security Deposit;Cleaning Fee;Guests Included;Extra People;Minimum Nights;Maximum Nights;Calendar Updated;Has Availability;Availability 30;Availability 60;Availability 90;Availability 365;Calendar last Scraped;Number of Reviews;First Review;Last Review;Review Scores Rating;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;License;Jurisdiction Names;Cancellation Policy;Calculated host listings count;Reviews per Month;Geolocation
2017-04-08;none;2016-07-04;;;1.0;1.0;Prosperidad;Prosperidad;Chamartín;28002;40.443676864658656;-3.668970831443106;Apartment;Entire home/apt;4;1.0;1.0;3.0;Real Bed;;40.0;;;;15.0;1;0;15;15;8 months ago;;0;0;0;0;2017-04-08;0;;;;;;;;;;;;flexible;1.0;;40.4436768647,-3.66897083144
2017-04-08;none;2014-11-26;100.0;;3.0;3.0;Carabanchel;Buenavista;Carabanchel;28054;40.36160299716798;-3.7580443695616608;Apartment;Entire home/apt;5;2.0;2.0;2.0;Real Bed;;60.0;400.0;1450.0;300.0;40.0;5;0;2;60;today;;12;42;69;336;2017-04-08;32;2015-06-29;2017-03-20;98.0;10.0;10.0;10.0;10.0;10.0;10.0;;;flexible;2.0;1.48;40.3616029972,-3.75804436956
2017-04-08;none;2015-06-08;100.0;;1.0;1.0;;Embajadores;Centro;28012;40.4081004662636;-3.7011569102833883;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;;85.0;;1600.0;200.0;30.0;1;0;3;1125;6 weeks ago;;12;37;62;148;2017-04-08;44;2015-07-18;2017-03-27;95.0;9.0;10.0;10.0;10.0;10.0;10.0;;;moderate;1.0;2.09;40.4081004663,-3.70115691028
2017-04-08;none;2014-03-23;100.0;;1.0;1.0;Recoletos;Recoletos;Salamanca;28006;40.42633755342093;-3.681206746751687;Apartment;Entire home/apt;5;1.5;3.0;3.0;Real Bed;;95.0;600.0;1950.0;;25.0;1;0;2;30;yesterday;;4;8;8;265;2017-04-08;86;2014-08-23;2017-02-28;90.0;9.0;9.0;9.0;9.0;10.0;9.0;;;moderate;1.0;2.69;40.4263375534,-3.68120674675
2017-04-08;none;2014-05-08;100.0;;114.0;114.0;;Embajadores;Centro;28012;40.41140842577705;-3.7068462402474993;Apartment;Private room;2;2.0;1.0;1.0;Real Bed;;25.0;;;;15.0;1;5;10;1125;5 days ago;;0;6;22;273;2017-04-08;0;;;;;;;;;;;;strict;97.0;;40.4114084258,-3.70684624025
2017-04-08;none;2016-03-21;50.0;;5.0;5.0;La Latina;Palacio;Centro;28005;40.410184685281536;-3.710339181029803;Apartment;Entire home/apt;6;1.0;2.0;2.0;Real Bed;;120.0;;;300.0;30.0;1;10;2;1125;today;;7;22;36;252;2017-04-08;1;2016-06-19;2016-06-19;100.0;10.0;10.0;10.0;10.0;10.0;10.0;;;strict;4.0;0.1;40.4101846853,-3.71033918103
2017-04-08;none;2014-11-19;100.0;;1.0;1.0;Hortaleza;Valdefuentes;Hortaleza;28050;40.48734003656556;-3.6701553079367963;Apartment;Entire home/apt;4;2.0;2.0;4.0;Real Bed;;130.0;800.0;3000.0;;;1;0;3;1125;4 days ago;;0;23;53;328;2017-04-08;12;2014-12-08;2017-03-11;100.0;10.0;10.0;10.0;10.0;9.0;10.0;;;flexible;1.0;0.42;40.4873400366,-3.67015530794
2017-04-04;none;2012-07-09;100.0;;1.0;1.0;;Hornsby;;2082;-33.58862718712469;151.11681806768328;Villa;Entire home/apt;8;3.0;4.0;4.0;Real Bed;;625.0;;;;;6;50;2;1125;today;;19;36;58;318;2017-04-04;1;2017-01-22;2017-01-22;100.0;10.0;10.0;10.0;10.0;10.0;10.0;;;strict;1.0;0.41;-33.5886271871,151.116818068
2017-04-08;none;2015-11-05;100.0;;3.0;3.0;Villaverde;Los Rosales;Villaverde;28021;40.34901302232449;-3.6922665370537646;Condominium;Private room;2;1.0;1.0;1.0;Real Bed;;20.0;;;85.0;;1;0;2;1125;today;;18;48;74;75;2017-04-07;77;2015-11-20;2017-04-02;88.0;9.0;9.0;10.0;10.0;9.0;9.0;;;moderate;3.0;4.57;40.3490130223,-3.69226653705
2017-04-08;none;2013-01-05;100.0;;18.0;18.0;Justicia;Justicia;Centro;28004;40.420751260925066;-3.699165078207696;Apartment;Entire home/apt;4;;1.0;;Real Bed;;82.0;560.0;1350.0;;;2;10;3;1125;today;;16;32;48;320;2017-04-08;4;2014-01-28;2017-01-02;90.0;9.0;10.0;10.0;9.0;10.0;9.0;;;strict;18.0;0.1;40.4207512609,-3.69916507821
2017-04-08;none;2012-01-25;100.0;;40.0;40.0;Justicia;Justicia;Centro;28004;40.42379524827557;-3.6953657378164984;Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;;78.0;491.0;1638.0;200.0;40.0;1;0;2;1125;today;;0;0;0;0;2017-04-08;3;2015-09-10;2015-09-23;67.0;9.0;10.0;7.0;7.0;9.0;7.0;;;strict;40.0;0.16;40.4237952483,-3.69536573782
2017-04-08;none;2016-12-22;100.0;;2.0;2.0;La Latina;Embajadores;Centro;28012;40.40867477592808;-3.703460537485797;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;;63.0;;;;38.0;2;5;3;1125;today;;6;27;53;328;2017-04-08;1;2017-04-02;2017-04-02;100.0;10.0;10.0;10.0;10.0;10.0;10.0;;;strict;2.0;1.0;40.4086747759,-3.70346053749
2017-04-08;none;2015-04-27;100.0;;68.0;68.0;Recoletos;Recoletos;Salamanca;28001;40.42718639467864;-3.6857789613562018;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;;260.0;;2785.0;;200.0;1;0;3;1125;a week ago;;0;0;0;0;2017-04-07;0;;;;;;;;;;;;strict;39.0;;40.4271863947,-3.68577896136
2017-04-08;none;2016-05-25;;;1.0;1.0;La Latina;Palacio;Centro;28005;40.40803404291296;-3.7145308720054566;Apartment;Entire home/apt;6;1.5;2.0;4.0;Real Bed;;80.0;450.0;1501.0;;;1;0;2;1125;4 months ago;;0;0;0;0;2017-04-08;1;2016-08-25;2016-08-25;40.0;;8.0;4.0;6.0;10.0;10.0;;;flexible;1.0;0.13;40.4080340429,-3.71453087201
2017-04-08;none;2012-09-14;100.0;;2.0;2.0;;Lista;Salamanca;28006;40.43209910466744;-3.674836666691837;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;;25.0;;;;;1;0;1;90;5 weeks ago;;15;41;71;346;2017-04-08;78;2015-09-21;2017-04-07;95.0;10.0;10.0;10.0;10.0;10.0;9.0;;;flexible;2.0;4.13;40.4320991047,-3.67483666669
2017-04-08;none;2013-10-08;;;1.0;1.0;Almenara;Almenara;Tetuán;28029;40.472682973429286;-3.692566145634737;Bed & Breakfast;Private room;1;1.0;1.0;1.0;Real Bed;;30.0;;;100.0;;1;0;1;1125;5 weeks ago;;0;6;36;311;2017-04-08;0;;;;;;;;;;;;strict;1.0;;40.4726829734,-3.69256614563
2017-04-08;none;2015-05-27;100.0;;1.0;1.0;Justicia;Justicia;Centro;28004;40.42296661329256;-3.699262634506215;Apartment;Entire home/apt;3;1.0;1.0;1.0;Real Bed;;140.0;;;;30.0;1;0;3;1125;2 weeks ago;;7;37;67;67;2017-04-08;3;2016-10-18;2017-01-03;100.0;10.0;9.0;10.0;10.0;9.0;10.0;;;moderate;1.0;0.52;40.4229666133,-3.69926263451
2017-04-08;none;2015-06-13;100.0;;1.0;1.0;Aluche;Campamento;Latina;28024;40.394327845272755;-3.7712055560995648;Apartment;Private room;2;1.0;1.0;2.0;Real Bed;;15.0;;;100.0;20.0;1;15;1;1125;5 weeks ago;;30;60;87;362;2017-04-08;25;2015-07-11;2017-03-08;97.0;10.0;10.0;10.0;10.0;9.0;10.0;;;flexible;1.0;1.18;40.3943278453,-3.7712055561
2017-04-08;none;2016-07-22;100.0;;21.0;21.0;La Latina;Embajadores;Centro;28005;40.40870556561117;-3.708193459347091;Apartment;Entire home/apt;5;1.0;2.0;4.0;Real Bed;;200.0;;;;;1;0;1;60;today;;18;40;70;247;2017-04-08;0;;;;;;;;;;;;flexible;13.0;;40.4087055656,-3.70819345935
2017-04-08;none;2011-12-18;100.0;;2.0;2.0;Ciudad Jardin;Ciudad Jardín;Chamartín;28002;40.450780105806935;-3.6708301939190187;Townhouse;Private room;1;1.0;1.0;1.0;Real Bed;;20.0;;;;;1;0;1;1125;3 months ago;;30;60;90;365;2017-04-08;0;;;;;;;;;;;;flexible;2.0;;40.4507801058,-3.67083019392
2017-04-08;none;2015-05-30;100.0;;9.0;9.0;Justicia;Justicia;Centro;28013;40.420678076144156;-3.6996622907632912;Condominium;Private room;2;4.5;1.0;1.0;Real Bed;;25.0;;;;10.0;1;0;1;1125;today;;5;5;5;43;2017-04-08;0;;;;;;;;;;;;flexible;8.0;;40.4206780761,-3.69966229076
2017-04-08;none;2016-02-15;100.0;;1.0;1.0;;Berruguete;Tetuán;28039;40.45907335400213;-3.703774719586048;Apartment;Private room;2;1.0;1.0;2.0;Real Bed;;22.0;;;;5.0;1;15;1;1125;a week ago;;16;46;76;166;2017-04-08;3;2017-03-13;2017-03-31;90.0;10.0;10.0;10.0;10.0;8.0;9.0;;;flexible;1.0;3.0;40.459073354,-3.70377471959
2017-04-08;none;2013-09-11;90.0;;1.0;1.0;La Latina;Palacio;Centro;28012;40.41003100689914;-3.7137303457981314;Apartment;Private room;2;2.0;1.0;1.0;Real Bed;;40.0;230.0;700.0;100.0;10.0;1;15;1;1125;4 days ago;;20;45;74;346;2017-04-08;9;2014-09-29;2017-03-11;95.0;9.0;9.0;10.0;10.0;10.0;10.0;;;moderate;1.0;0.29;40.4100310069,-3.7137303458
2017-04-08;none;2011-11-15;94.0;;51.0;51.0;Argüelles;Argüelles;Moncloa - Aravaca;28008;40.4255290337735;-3.7133143855899067;Apartment;Entire home/apt;6;2.0;2.0;1.0;Real Bed;85.0;119.0;713.0;2376.0;200.0;48.0;2;11;4;365;today;;5;24;50;325;2017-04-07;11;2014-10-06;2017-02-14;76.0;8.0;8.0;9.0;8.0;9.0;8.0;;;moderate;51.0;0.36;40.4255290338,-3.71331438559
2017-04-08;none;2012-03-31;100.0;;2.0;2.0;Cortes;Cortes;Centro;28014;40.413182185862325;-3.695458621348592;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;;18.0;;;;;1;0;1;1125;3 days ago;;4;12;22;22;2017-04-08;102;2016-05-08;2017-03-29;96.0;10.0;10.0;10.0;10.0;10.0;10.0;;;flexible;2.0;9.11;40.4131821859,-3.69545862135
2017-04-08;none;2017-04-07;;;1.0;1.0;;Ciudad Universitaria;Moncloa - Aravaca;;40.462928548886616;-3.7480490113119536;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;;445.0;;;;;1;0;1;1125;never;;30;60;90;365;2017-04-08;0;;;;;;;;;;;;flexible;1.0;;40.4629285489,-3.74804901131
2017-04-08;none;2012-04-14;100.0;;3.0;3.0;Palacio;Palacio;Centro;28013;40.41536710636419;-3.711091097464121;Apartment;Private room;2;;1.0;1.0;Real Bed;215.0;36.0;;;100.0;;1;15;2;1125;2 weeks ago;;28;58;88;363;2017-04-08;28;2013-02-07;2017-01-23;93.0;9.0;9.0;9.0;9.0;10.0;9.0;;;moderate;3.0;0.55;40.4153671064,-3.71109109746
2017-04-08;none;2014-10-13;100.0;;1.0;1.0;Malasaña;Universidad;Centro;28015;40.42671100380266;-3.7094215991303394;House;Private room;2;1.0;1.0;1.0;Real Bed;;30.0;420.0;;;;1;0;4;1125;today;;3;23;23;23;2017-04-08;0;;;;;;;;;;;;flexible;1.0;;40.4267110038,-3.70942159913
2017-04-08;none;2014-07-14;100.0;;1.0;1.0;Argüelles;Argüelles;Moncloa - Aravaca;28008;40.42240634412277;-3.715352773685553;Apartment;Entire home/apt;4;1.0;2.0;2.0;Real Bed;;79.0;900.0;3000.0;200.0;30.0;2;20;10;1125;2 weeks ago;;3;13;27;102;2017-04-07;14;2016-01-04;2017-02-26;99.0;10.0;10.0;10.0;10.0;10.0;10.0;;;strict;1.0;0.91;40.4224063441,-3.71535277369
2017-04-08;none;2013-06-17;100.0;;1.0;1.0;Sol;Sol;Centro;28013;40.41972499077126;-3.7005745763534237;Apartment;Entire home/apt;4;1.0;1.0;1.0;Pull-out Sofa;;58.0;;;150.0;25.0;2;15;3;1125;3 days ago;;4;12;37;127;2017-04-08;17;2016-12-02;2017-03-28;99.0;10.0;10.0;10.0;10.0;10.0;10.0;;;strict;1.0;3.98;40.4197249908,-3.70057457635
2017-04-08;none;2012-07-22;100.0;;5.0;5.0;Palacio;Palacio;Centro;28013;40.421506395364474;-3.712164570585962;Apartment;Entire home/apt;3;1.0;0.0;2.0;Pull-out Sofa;;60.0;;;94.0;;2;10;2;1125;today;;3;17;42;267;2017-04-08;23;2016-10-03;2017-03-26;97.0;10.0;10.0;10.0;10.0;10.0;10.0;;;strict;5.0;3.67;40.4215063954,-3.71216457059
2017-04-05;none;2010-07-01;100.0;;7.0;7.0;Vaugirard;Vaugirard;;75015;48.83611181462172;2.3089666066373717;Bed & Breakfast;Private room;2;1.0;1.0;1.0;Pull-out Sofa;;39.0;;;100.0;;1;5;2;1125;today;;1;1;1;1;2017-04-05;28;2016-06-28;2017-01-16;94.0;10.0;10.0;10.0;10.0;10.0;10.0;;Paris;moderate;5.0;2.98;48.8361118146,2.30896660664
2017-04-08;none;2013-08-03;100.0;;2.0;2.0;;Palacio;Centro;28005;40.41097567742821;-3.7138763197662787;House;Private room;2;1.0;1.0;1.0;Real Bed;;35.0;;;;15.0;1;15;2;1125;today;;18;42;42;42;2017-04-08;0;;;;;;;;;;;;moderate;1.0;;40.4109756774,-3.71387631977
2017-04-08;none;2013-04-11;100.0;;1.0;1.0;;Sol;Centro;28013;40.417679478242675;-3.707564456966554;House;Private room;2;1.0;1.0;1.0;Real Bed;;29.0;;;;20.0;1;15;3;31;3 days ago;;2;30;55;56;2017-04-07;39;2015-06-15;2017-04-04;97.0;10.0;10.0;10.0;10.0;10.0;10.0;;;strict;1.0;1.76;40.4176794782,-3.70756445697
2017-04-08;none;2015-12-20;100.0;;9.0;9.0;;Moscardó;Usera;28026;40.38647998524324;-3.7027279661857486;Serviced apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;;37.0;;;;;1;0;5;1125;2 weeks ago;;0;3;26;204;2017-04-08;6;2016-05-08;2017-02-09;88.0;9.0;10.0;10.0;10.0;7.0;9.0;;;moderate;9.0;0.54;40.3864799852,-3.70272796619
2017-04-08;none;2013-03-20;100.0;;46.0;46.0;;Universidad;Centro;28004;40.42233972322949;-3.7010728775468182;Condominium;Entire home/apt;2;1.0;1.0;1.0;Real Bed;;41.0;;;;25.0;1;0;1;20;today;;8;19;38;313;2017-04-08;40;2016-06-16;2017-04-03;82.0;8.0;9.0;9.0;9.0;9.0;8.0;;;strict;46.0;4.04;40.4223397232,-3.70107287755
2017-04-08;none;2015-03-11;;;1.0;1.0;;Cuatro Caminos;Tetuán;28020;40.4528321505566;-3.695936134815994;Apartment;Private room;2;0.0;1.0;1.0;Real Bed;;75.0;;;;;1;0;1;1125;3 months ago;;30;60;90;365;2017-04-07;0;;;;;;;;;;;;flexible;1.0;;40.4528321506,-3.69593613482
2017-04-08;none;2014-08-23;100.0;;2.0;2.0;Malasaña;Universidad;Centro;28004;40.42398571095873;-3.7058590826905577;Condominium;Entire home/apt;2;1.0;1.0;1.0;Real Bed;;50.0;300.0;1200.0;150.0;20.0;2;15;2;1125;today;;4;9;20;285;2017-04-08;104;2015-11-12;2017-03-23;97.0;10.0;10.0;10.0;10.0;10.0;10.0;;;strict;2.0;6.07;40.423985711,-3.70585908269
2017-04-08;none;2013-09-17;100.0;;2.0;2.0;San Blas;Simancas;San Blas - Canillejas;28037;40.438691454235894;-3.6184663038765095;Apartment;Entire home/apt;5;1.5;2.0;3.0;Real Bed;;80.0;;2600.0;200.0;30.0;4;10;3;1125;today;;5;19;38;231;2017-04-08;12;2015-01-31;2016-12-13;92.0;9.0;9.0;10.0;10.0;9.0;9.0;;;strict;2.0;0.45;40.4386914542,-3.61846630388
2017-04-08;none;2016-08-10;100.0;;1.0;1.0;;Vallehermoso;Chamberí;28003;40.439510662510315;-3.7130447635780457;Apartment;Private room;1;2.0;3.0;3.0;Real Bed;;35.0;;;;;1;0;1;1125;never;;29;59;89;364;2017-04-08;2;2017-03-14;2017-04-05;100.0;10.0;10.0;10.0;10.0;10.0;10.0;;;flexible;1.0;2.0;40.4395106625,-3.71304476358
2017-04-08;none;2012-11-21;98.0;;14.0;14.0;;les Corts;Les Corts;08028;41.385944137639754;2.1307881595165883;Apartment;Entire home/apt;5;1.0;3.0;4.0;Real Bed;;100.0;;;;35.0;2;25;3;90;today;;3;16;16;114;2017-04-08;31;2014-09-26;2017-04-02;89.0;9.0;9.0;9.0;9.0;9.0;9.0;HUTB-009166 05;;moderate;14.0;1.0;41.3859441376,2.13078815952
2017-04-08;none;2015-10-12;100.0;;1.0;1.0;;Acacias;Arganzuela;28005;40.40333705230917;-3.710802809879136;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;;35.0;;;100.0;15.0;1;0;2;1125;yesterday;;0;5;20;102;2017-04-08;0;;;;;;;;;;;;flexible;1.0;;40.4033370523,-3.71080280988
2017-04-08;none;2016-07-12;100.0;;5.0;5.0;;Cortes;Centro;28014;40.414541304654975;-3.699170054830169;House;Private room;2;1.0;1.0;1.0;Real Bed;;33.0;;;;;1;0;2;1125;4 weeks ago;;5;15;44;316;2017-04-08;15;2016-11-06;2017-04-04;97.0;10.0;10.0;10.0;10.0;10.0;10.0;;;strict;5.0;2.92;40.4145413047,-3.69917005483
2017-05-11;none;2012-10-08;100.0;;4.0;4.0;Eckington;Edgewood, Bloomingdale, Truxton Circle, Eckington;;20002;38.91576211211164;-77.0022658142908;House;Entire home/apt;10;1.5;3.0;5.0;Real Bed;;289.0;;;500.0;99.0;6;49;2;28;a week ago;;0;0;8;260;2017-05-10;3;2017-04-16;2017-04-23;100.0;10.0;10.0;10.0;10.0;9.0;9.0;;DISTRICT OF COLUMBIA, WASHINGTON;strict;4.0;3.0;38.9157621121,-77.0022658143
2017-04-08;none;2015-10-15;83.0;;1.0;1.0;La Latina;Palacio;Centro;28005;40.41257424370522;-3.707574280011401;House;Private room;2;2.0;1.0;1.0;Real Bed;;60.0;300.0;;;;1;0;1;1125;2 months ago;;10;28;51;320;2017-04-08;27;2015-10-19;2017-03-18;91.0;9.0;9.0;9.0;9.0;10.0;9.0;;;flexible;1.0;1.51;40.4125742437,-3.70757428001
2017-04-08;none;2011-08-02;100.0;;1.0;1.0;;Palomeras Sureste;Puente de Vallecas;28018;40.38608523234298;-3.6403422739965263;Condominium;Private room;1;1.0;1.0;1.0;Real Bed;;21.0;135.0;295.0;;8.0;1;0;3;1125;yesterday;;0;0;6;281;2017-04-08;3;2015-06-12;2016-06-18;100.0;9.0;9.0;9.0;10.0;9.0;8.0;;;moderate;1.0;0.13;40.3860852323,-3.640342274
2017-04-08;none;2012-06-26;100.0;;1.0;1.0;La Latina;Embajadores;Centro;28005;40.409264460737965;-3.70917756362894;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;0.0;35.0;202.0;605.0;;;1;0;2;90;3 days ago;;8;8;8;231;2017-04-08;33;2014-02-24;2016-11-11;95.0;9.0;9.0;10.0;10.0;10.0;9.0;;;moderate;1.0;0.87;40.4092644607,-3.70917756363
2017-04-08;none;2015-11-01;100.0;;8.0;8.0;La Latina;Palacio;Centro;28005;40.407453819854666;-3.7121010961082095;Bed & Breakfast;Private room;4;1.0;1.0;2.0;Real Bed;;39.0;;;150.0;17.0;2;13;1;1125;today;;4;14;30;101;2017-04-08;43;2016-03-30;2017-03-23;86.0;9.0;9.0;9.0;9.0;9.0;9.0;;;strict;8.0;3.44;40.4074538199,-3.71210109611
2017-04-08;none;2013-08-16;100.0;;1.0;1.0;Embajadores;Embajadores;Centro;28012;40.411776112068615;-3.704898614268647;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;;40.0;;;100.0;20.0;1;12;1;1125;2 months ago;;12;33;57;332;2017-04-08;157;2013-09-09;2017-03-12;91.0;9.0;10.0;9.0;9.0;9.0;9.0;;;strict;1.0;3.6;40.4117761121,-3.70489861427
2017-04-08;none;2016-07-20;100.0;;2.0;2.0;;Embajadores;Centro;28012;40.406520860228184;-3.7013528137809377;Other;Private room;2;1.0;1.0;2.0;Real Bed;;25.0;;;;;1;0;2;1125;5 weeks ago;;0;0;6;281;2017-04-08;2;2016-08-14;2016-09-03;100.0;10.0;9.0;10.0;10.0;10.0;10.0;;;moderate;2.0;0.25;40.4065208602,-3.70135281378
2017-04-08;none;2015-03-30;90.0;;1.0;1.0;Embajadores;Embajadores;Centro;28012;40.40841828759865;-3.693261246602991;Other;Entire home/apt;6;1.0;3.0;3.0;Real Bed;;90.0;;;150.0;30.0;2;0;2;1125;a week ago;;2;2;2;221;2017-04-08;10;2016-10-23;2017-03-19;94.0;9.0;10.0;10.0;10.0;10.0;9.0;;;moderate;1.0;1.79;40.4084182876,-3.6932612466
2017-04-08;none;2014-02-20;;;1.0;1.0;;Vinateros;Moratalaz;28030;40.40855613711075;-3.641222937885757;Apartment;Private room;2;2.0;1.0;1.0;Real Bed;;27.0;160.0;360.0;;;1;15;1;1125;19 months ago;;30;60;90;365;2017-04-08;9;2015-01-03;2016-04-25;89.0;9.0;9.0;9.0;9.0;8.0;9.0;;;flexible;1.0;0.33;40.4085561371,-3.64122293789
2017-04-08;none;2013-01-07;100.0;;1.0;1.0;Malasaña;Universidad;Centro;28015;40.425256401581386;-3.7087182670270153;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;;80.0;;;250.0;40.0;2;15;1;1125;today;;1;6;18;293;2017-04-08;54;2016-05-25;2017-03-26;94.0;10.0;10.0;10.0;10.0;10.0;9.0;;;strict;1.0;5.08;40.4252564016,-3.70871826703
2017-04-08;none;2016-12-04;100.0;;1.0;1.0;;Palacio;Centro;28013;40.42241033932804;-3.7112850756490343;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;;27.0;;;;;1;25;3;21;a week ago;;10;40;70;345;2017-04-08;1;2017-01-28;2017-01-28;100.0;10.0;10.0;10.0;10.0;10.0;10.0;;;moderate;1.0;0.42;40.4224103393,-3.71128507565
2017-04-08;none;2015-07-12;100.0;;2.0;2.0;Fuencarral-el Pardo;Peñagrande;Fuencarral - El Pardo;28035;40.479814281094725;-3.7252722960167985;Apartment;Entire home/apt;5;1.0;2.0;2.0;Real Bed;;65.0;;;100.0;25.0;4;10;3;1125;2 days ago;;10;10;28;28;2017-04-08;0;;;;;;;;;;;;flexible;2.0;;40.4798142811,-3.72527229602
2017-04-08;none;2015-01-07;;;1.0;1.0;La Latina;Embajadores;Centro;28012;40.408786624953606;-3.7045566447928455;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;;50.0;250.0;600.0;100.0;;1;0;1;1125;11 months ago;;0;0;6;281;2017-04-08;1;2015-06-21;2015-06-21;100.0;10.0;10.0;10.0;10.0;10.0;10.0;;;flexible;1.0;0.05;40.408786625,-3.70455664479
2017-04-08;none;2015-02-10;100.0;;57.0;57.0;Malasaña;Universidad;Centro;28004;40.426254318950846;-3.702649609682814;Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;;59.0;;;100.0;35.0;1;10;1;28;today;;15;39;67;151;2017-04-08;30;2016-07-10;2017-03-20;89.0;9.0;9.0;9.0;9.0;10.0;9.0;;;moderate;48.0;3.3;40.426254319,-3.70264960968
2017-04-08;none;2013-05-29;97.0;;3.0;3.0;;Palomeras Bajas;Puente de Vallecas;28018;40.388428291679844;-3.6550272659201934;Apartment;Entire home/apt;4;1.0;2.0;3.0;Real Bed;;32.0;;;;10.0;1;0;1;1125;6 weeks ago;;12;30;43;315;2017-04-08;18;2016-12-07;2017-04-02;78.0;8.0;7.0;8.0;9.0;8.0;8.0;;;strict;2.0;4.39;40.3884282917,-3.65502726592
2017-04-08;none;2015-04-19;100.0;;3.0;3.0;;Imperial;Arganzuela;28005;40.4117671236076;-3.72107823467122;Apartment;Private room;4;1.0;1.0;1.0;Real Bed;;25.0;;;;25.0;1;15;1;1125;a week ago;;30;60;90;180;2017-04-08;0;;;;;;;;;;;;moderate;2.0;;40.4117671236,-3.72107823467
2017-04-08;none;2016-01-12;99.0;;207.0;207.0;Sants-Montjuïc;Hostafrancs;Sants-Montjuïc;08014;41.37447286092815;2.14650078730486;Apartment;Entire home/apt;4;1.0;2.0;2.0;Real Bed;;90.0;;;;;1;0;2;1125;today;;0;9;15;19;2017-04-08;0;;;;;;;;;;;;strict;92.0;;41.3744728609,2.1465007873
2017-04-08;none;2016-03-14;100.0;;1.0;1.0;Sol;Sol;Centro;28012;40.41745014660639;-3.702124022477721;Apartment;Entire home/apt;5;1.0;2.0;3.0;Real Bed;;82.0;450.0;1500.0;100.0;30.0;4;25;1;30;5 days ago;;3;8;25;106;2017-04-07;46;2016-06-17;2017-04-03;90.0;9.0;9.0;10.0;10.0;10.0;9.0;;;moderate;1.0;4.66;40.4174501466,-3.70212402248
2017-04-08;none;2015-07-01;;;1.0;1.0;Cortes;Cortes;Centro;28012;40.41453582531838;-3.7005233718221033;Apartment;Entire home/apt;3;1.0;0.0;2.0;Real Bed;;45.0;;;;10.0;2;10;1;1125;9 months ago;;0;0;0;0;2017-04-08;49;2015-07-28;2016-06-12;66.0;7.0;6.0;8.0;8.0;9.0;7.0;;;flexible;1.0;2.37;40.4145358253,-3.70052337182
2017-04-08;none;2013-07-31;100.0;;3.0;3.0;Imperial;Imperial;Arganzuela;28005;40.413011898205355;-3.7213566547194863;House;Entire home/apt;6;1.0;2.0;3.0;Real Bed;;70.0;430.0;1540.0;100.0;;2;12;3;1125;5 weeks ago;;11;17;36;299;2017-04-07;51;2015-10-04;2017-03-20;93.0;9.0;9.0;10.0;10.0;9.0;9.0;VT 1637;;moderate;3.0;2.77;40.4130118982,-3.72135665472
2017-04-08;none;2015-12-01;100.0;;1.0;1.0;Embajadores;Embajadores;Centro;28012;40.40810306904445;-3.6933690187701225;Apartment;Entire home/apt;6;1.0;2.0;6.0;Real Bed;;125.0;;;100.0;30.0;5;15;2;1125;a week ago;;5;8;38;313;2017-04-08;25;2016-02-28;2017-02-26;94.0;10.0;10.0;10.0;10.0;10.0;9.0;;;moderate;1.0;1.85;40.408103069,-3.69336901877
2017-04-08;none;2016-04-21;0.0;;3.0;3.0;;Embajadores;Centro;;40.408528270775335;-3.6962880773299553;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;;25.0;;;;;1;0;1;1125;7 months ago;;23;53;83;173;2017-04-08;0;;;;;;;;;;;;flexible;2.0;;40.4085282708,-3.69628807733
2017-04-08;none;2014-09-19;75.0;;164.0;164.0;Embajadores;Embajadores;Centro;28012;40.411253808338735;-3.7034481876406358;Apartment;Entire home/apt;8;2.0;4.0;6.0;Real Bed;;200.0;;;200.0;70.0;4;20;2;1125;today;;0;4;30;301;2017-04-08;3;2015-10-25;2017-01-06;93.0;10.0;9.0;10.0;9.0;9.0;9.0;;;strict;145.0;0.17;40.4112538083,-3.70344818764
